Row,PAr10,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PAr100,PAf95,PAf90,PAf80,PAf40,PAf20,PBr10,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PBr100,PBf95,PBf90,PBf80,PBf40,PBf20,PCr10,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PCr100,PCf95,PCf90,PCf80,PCf40,PCf20,PDr10,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PDr100,PDf95,PDf90,PDf80,PDf40,PDf20,PFr10,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,PFr100,PFf95,PFf90,PFf80,PFf40,PFf20,y
89025,-8.87e-06,0,7.652e-06,1.532e-05,2.279e-05,3.087e-05,4.104e-05,5.35e-05,6.963e-05,8.4e-05,0.0001296,0.0001765,0.0002069,0.0002572,0.0004738,0.0006851,-2.15e-05,-1.62e-05,-1.14e-05,-6.38e-06,-3.58e-07,8.334e-06,2.684e-05,4.274e-05,6.269e-05,8.003e-05,0.0001264,0.0001877,0.0002063,0.0002618,0.0004859,0.0006848,-2.06e-05,-1.54e-05,-1.05e-05,-5.47e-06,3.194e-07,8.759e-06,2.243e-05,3.745e-05,5.593e-05,6.912e-05,0.000104,0.0001835,0.0002021,0.0002658,0.0005109,0.0007606,-2.13e-05,-1.6e-05,-1.18e-05,-8.17e-06,-4.65e-06,-1.13e-06,2.546e-06,6.657e-06,1.175e-05,1.529e-05,2.406e-05,3.494e-05,4.029e-05,5.016e-05,0.0003124,0.000514,-3.5e-05,-3.12e-05,-2.82e-05,-2.56e-05,-2.3e-05,-2.02e-05,-1.72e-05,-1.37e-05,-9.04e-06,-5.51e-06,4.861e-06,1.879e-05,2.86e-05,4.683e-05,0.0001339,0.00031,-3.969
111127,-4.96e-06,0,4.269e-06,8.548e-06,1.354e-05,1.979e-05,2.802e-05,3.975e-05,5.536e-05,6.645e-05,9.502e-05,0.0001309,0.000147,0.0001728,0.0003494,0.0005559,-9.66e-06,-4.08e-06,1.23e-06,7.117e-06,1.333e-05,2.017e-05,2.814e-05,3.764e-05,5.068e-05,6.013e-05,8.542e-05,0.0001119,0.0001287,0.0001666,0.0004289,0.0006921,3.5e-05,5.509e-05,6.675e-05,7.603e-05,8.91e-05,0.0001027,0.0001166,0.0001354,0.0001576,0.0001826,0.000239,0.0002734,0.0003123,0.000366,0.0006565,0.0009464,-1e-05,-4.34e-06,7.771e-07,6.022e-06,1.174e-05,1.842e-05,2.614e-05,3.544e-05,5.098e-05,6.164e-05,9.582e-05,0.0001489,0.0001796,0.0002332,0.0005319,0.0008755,1.989e-05,3.231e-05,4.167e-05,5.098e-05,6.178e-05,7.286e-05,8.531e-05,0.0001007,0.0001236,0.000141,0.000175,0.0002363,0.0002688,0.0003247,0.0005896,0.0008804,-36.116
77823,-5.38e-06,0,4.873e-06,9.865e-06,1.541e-05,2.173e-05,2.9e-05,3.825e-05,5.094e-05,6.116e-05,8.527e-05,0.0001203,0.0001395,0.0001742,0.0003637,0.0005739,4.65e-06,1.173e-05,1.824e-05,2.459e-05,3.133e-05,3.844e-05,4.594e-05,5.494e-05,6.92e-05,8.26e-05,0.0001148,0.0001721,0.0002054,0.0002637,0.0005538,0.0008316,4.466e-05,5.547e-05,6.529e-05,7.587e-05,8.615e-05,9.818e-05,0.0001096,0.000127,0.0001543,0.0001753,0.0002236,0.0002748,0.0003258,0.0003776,0.0006791,0.0010018,8.557e-06,1.503e-05,2.049e-05,2.572e-05,3.126e-05,3.754e-05,4.474e-05,5.425e-05,6.854e-05,7.984e-05,0.0001236,0.0001707,0.0002023,0.00026,0.0005666,0.0008818,2.68e-05,3.663e-05,4.449e-05,5.246e-05,6.068e-05,6.986e-05,8.072e-05,9.457e-05,0.0001152,0.0001298,0.0001844,0.0002431,0.0002692,0.0003266,0.0006066,0.0008856,-36.116
100308,-4.99e-06,0,4.248e-06,8.512e-06,1.33e-05,1.919e-05,2.689e-05,3.735e-05,5.29e-05,6.524e-05,9.593e-05,0.0001233,0.0001382,0.0001678,0.0003521,0.0005661,-8.72e-06,-3.18e-06,2.17e-06,7.653e-06,1.357e-05,2.029e-05,2.794e-05,3.708e-05,4.943e-05,5.835e-05,7.673e-05,0.0001168,0.0001365,0.0001882,0.0004687,0.0007452,4.097e-05,5.549e-05,6.42e-05,7.655e-05,9.022e-05,0.0001018,0.0001162,0.0001355,0.00016,0.0001755,0.0002167,0.0002734,0.0003189,0.0003844,0.0006595,0.0009339,-1.17e-05,-6.11e-06,-1.15e-06,3.705e-06,9.019e-06,1.514e-05,2.26e-05,3.245e-05,4.653e-05,5.951e-05,9.033e-05,0.0001509,0.0001811,0.0002348,0.0005368,0.0008682,1.946e-05,3.05e-05,3.979e-05,4.915e-05,5.947e-05,6.968e-05,8.289e-05,9.832e-05,0.0001216,0.0001358,0.0001911,0.0002466,0.000276,0.0003277,0.0006015,0.0008857,-36.116
46131,-9.24e-06,0,7.771e-06,1.516e-05,2.332e-05,3.199e-05,4.254e-05,5.538e-05,7.331e-05,8.984e-05,0.0001202,0.0001594,0.0002041,0.0002511,0.0004775,0.0006889,-2.15e-05,-1.6e-05,-1.12e-05,-6.26e-06,-1.87e-08,8.983e-06,2.766e-05,4.528e-05,6.166e-05,7.111e-05,0.0001202,0.0001766,0.0002054,0.0002545,0.0004788,0.0007055,-2.16e-05,-1.6e-05,-1.09e-05,-5.75e-06,3.032e-07,9.757e-06,2.46e-05,4.378e-05,6.015e-05,7.239e-05,0.000129,0.0001761,0.0002044,0.0002658,0.0004946,0.000752,-2.1e-05,-1.51e-05,-1.04e-05,-6.28e-06,-2.34e-06,1.568e-06,5.641e-06,1.014e-05,1.569e-05,1.953e-05,2.901e-05,3.914e-05,4.419e-05,5.321e-05,0.0003058,0.0005096,-3.52e-05,-3.13e-05,-2.83e-05,-2.55e-05,-2.28e-05,-2.01e-05,-1.71e-05,-1.36e-05,-8.91e-06,-5.31e-06,5.013e-06,2.1e-05,3.154e-05,5.423e-05,0.0001464,0.000329,-3.969
81695,-8.49e-06,0,7.496e-06,1.472e-05,2.257e-05,3.11e-05,4.164e-05,5.538e-05,7.319e-05,8.535e-05,0.0001444,0.0001788,0.0002077,0.0002509,0.0004742,0.0007029,-1.27e-05,-4.39e-06,2.878e-06,1.087e-05,1.969e-05,2.922e-05,3.934e-05,5.254e-05,7.693e-05,9.251e-05,0.0001228,0.0001779,0.0002146,0.0002615,0.0004938,0.0006991,-2.31e-05,-1.59e-05,-1.02e-05,-4.68e-06,1.273e-06,8.419e-06,2.135e-05,3.864e-05,5.873e-05,7.299e-05,0.0001052,0.0001771,0.0002103,0.0002552,0.0005041,0.000746,-1.84e-05,-1.27e-05,-8.28e-06,-4.39e-06,-7.46e-07,2.893e-06,6.725e-06,1.101e-05,1.634e-05,2.006e-05,2.923e-05,4.078e-05,4.698e-05,0.0001329,0.0003729,0.0005697,-3.58e-05,-3.18e-05,-2.87e-05,-2.6e-05,-2.33e-05,-2.06e-05,-1.77e-05,-1.43e-05,-9.72e-06,-6.3e-06,3.633e-06,1.881e-05,2.802e-05,4.603e-05,0.0001381,0.0003173,0.0
48509,-8e-06,0,6.905e-06,1.368e-05,2.071e-05,2.88e-05,3.77e-05,4.931e-05,6.78e-05,8.626e-05,0.0001095,0.0001579,0.0001941,0.0002465,0.0004624,0.0007089,-1.01e-05,-1.49e-06,5.202e-06,1.176e-05,1.881e-05,2.606e-05,3.454e-05,4.552e-05,6.31e-05,7.752e-05,0.0001311,0.0001654,0.000201,0.0002502,0.0004678,0.0007074,-1.04e-05,-3.2e-07,7.19e-06,1.459e-05,2.288e-05,3.253e-05,4.413e-05,6.036e-05,7.882e-05,0.0001025,0.0001391,0.0002067,0.0002407,0.0002824,0.0005125,0.0007801,-1.85e-05,-1.29e-05,-8.59e-06,-4.8e-06,-1.24e-06,2.288e-06,5.963e-06,1.001e-05,1.501e-05,1.848e-05,2.714e-05,3.646e-05,4.104e-05,4.904e-05,0.0002579,0.0004577,-3.38e-05,-2.99e-05,-2.68e-05,-2.4e-05,-2.13e-05,-1.85e-05,-1.55e-05,-1.2e-05,-7.24e-06,-3.66e-06,6.349e-06,2.08e-05,3.018e-05,5.198e-05,0.0001518,0.0003368,-9.988
115781,-4.72e-06,0,4.097e-06,8.195e-06,1.28e-05,1.851e-05,2.587e-05,3.579e-05,5.108e-05,6.287e-05,9.169e-05,0.0001228,0.0001367,0.0001657,0.000356,0.0005606,-8.66e-06,-3.41e-06,1.722e-06,7.301e-06,1.35e-05,2.004e-05,2.718e-05,3.611e-05,4.806e-05,5.649e-05,7.569e-05,0.0001178,0.0001418,0.0002022,0.0004785,0.0007369,4.269e-05,5.418e-05,6.543e-05,7.914e-05,9.058e-05,0.0001023,0.0001176,0.0001334,0.0001578,0.0001842,0.000222,0.0003084,0.0003321,0.0003725,0.0006662,0.0009035,-1.23e-05,-6.91e-06,-2.05e-06,2.918e-06,8.29e-06,1.463e-05,2.217e-05,3.203e-05,4.757e-05,5.838e-05,9.329e-05,0.0001522,0.000183,0.0002365,0.0005345,0.0008457,1.803e-05,2.941e-05,3.902e-05,4.831e-05,5.8e-05,6.915e-05,8.224e-05,9.818e-05,0.0001199,0.0001388,0.0001956,0.0002453,0.0002788,0.0003317,0.0006007,0.0008622,-36.116
83547,-7.49e-06,0,5.776e-06,1.131e-05,1.769e-05,2.447e-05,3.193e-05,4.276e-05,5.707e-05,7.018e-05,0.0001012,0.0001576,0.0001789,0.000235,0.0004749,0.0006851,-6.32e-06,2.476e-06,1.011e-05,1.709e-05,2.466e-05,3.28e-05,4.304e-05,5.569e-05,7.376e-05,9.656e-05,0.00013,0.0002002,0.0002371,0.0002994,0.0005942,0.0008872,1.79e-05,2.841e-05,4.671e-05,5.698e-05,7.331e-05,8.523e-05,0.0001016,0.000126,0.0001633,0.0001949,0.0002172,0.0002732,0.0002823,0.0003848,0.0006796,0.0009538,-2.7e-05,-2.22e-05,-1.79e-05,-1.35e-05,-8.57e-06,-3.03e-06,3.549e-06,1.234e-05,2.615e-05,3.665e-05,6.449e-05,0.0001181,0.0001463,0.0001978,0.0004867,0.0007859,-2.08e-05,-1.48e-05,-9.56e-06,-4.47e-06,1.174e-06,7.678e-06,1.583e-05,2.695e-05,4.301e-05,5.755e-05,0.0001036,0.000162,0.0001951,0.0002557,0.0005505,0.0008438,-19.7
16794,-7.35e-06,0,6.144e-06,1.188e-05,1.803e-05,2.474e-05,3.236e-05,4.157e-05,5.648e-05,6.854e-05,0.0001056,0.0001554,0.0001805,0.0002299,0.0004688,0.000681,-7.42e-06,1.726e-06,8.988e-06,1.595e-05,2.33e-05,3.174e-05,4.239e-05,5.627e-05,7.444e-05,8.94e-05,0.0001384,0.0002065,0.0002373,0.0003045,0.0005859,0.0008539,1.436e-05,2.716e-05,3.846e-05,5.135e-05,6.456e-05,7.764e-05,9.149e-05,0.0001142,0.0001378,0.0001591,0.0002056,0.000281,0.0003207,0.0003875,0.0006864,0.0009846,-2.79e-05,-2.31e-05,-1.89e-05,-1.47e-05,-1.01e-05,-4.72e-06,2.149e-06,1.162e-05,2.619e-05,3.802e-05,7.209e-05,0.0001263,0.0001539,0.0002061,0.0004929,0.0007819,-2.16e-05,-1.58e-05,-1.04e-05,-5.03e-06,7.28e-07,7.127e-06,1.522e-05,2.643e-05,4.235e-05,6.045e-05,9.769e-05,0.0001695,0.0001994,0.0002633,0.0005567,0.0008461,-21.034
45848,-8.63e-06,0,7.709e-06,1.58e-05,2.384e-05,3.198e-05,4.286e-05,5.559e-05,7.25e-05,8.71e-05,0.0001404,0.0001765,0.0002096,0.0002475,0.0004739,0.0006857,-1.34e-05,-3.93e-06,4.642e-06,1.269e-05,2.079e-05,2.965e-05,4.039e-05,5.396e-05,7.483e-05,8.969e-05,0.0001244,0.0001926,0.0002219,0.0002628,0.0004952,0.0006971,-2.36e-05,-1.67e-05,-1e-05,-3.94e-06,1.682e-06,8.337e-06,1.724e-05,3.271e-05,5.975e-05,7.617e-05,0.0001036,0.0001653,0.0002043,0.00025,0.0004998,0.0007423,-1.88e-05,-1.33e-05,-9.12e-06,-5.32e-06,-1.71e-06,1.912e-06,5.767e-06,1.011e-05,1.569e-05,1.981e-05,3.009e-05,4.61e-05,0.0001282,0.0001815,0.0004012,0.0006047,-3.54e-05,-3.14e-05,-2.83e-05,-2.56e-05,-2.29e-05,-2.02e-05,-1.73e-05,-1.38e-05,-9.18e-06,-5.64e-06,4.496e-06,2.038e-05,2.977e-05,4.801e-05,0.0001435,0.0003201,0.0
201488,-8.46e-06,0,7.152e-06,1.509e-05,2.368e-05,3.273e-05,4.335e-05,5.673e-05,7.684e-05,9.041e-05,0.0001372,0.0001817,0.0002032,0.0002498,0.0004614,0.0006965,-7.59e-06,4.704e-08,7.138e-06,1.486e-05,2.388e-05,3.333e-05,4.459e-05,5.814e-05,7.246e-05,8.319e-05,0.0001364,0.0001806,0.000209,0.0002554,0.0004768,0.0006999,-2.1e-05,-1.52e-05,-9.92e-06,-4.69e-06,1.221e-06,1.04e-05,2.575e-05,3.983e-05,5.821e-05,7.056e-05,9.482e-05,0.000147,0.0002011,0.0002414,0.0004696,0.0007218,-1.23e-05,-6.51e-06,-1.91e-06,2.267e-06,6.334e-06,1.045e-05,1.478e-05,1.964e-05,2.574e-05,2.995e-05,4.042e-05,5.464e-05,6.202e-05,0.0001521,0.0003817,0.0005789,-3.47e-05,-3.06e-05,-2.74e-05,-2.46e-05,-2.19e-05,-1.92e-05,-1.63e-05,-1.29e-05,-8.52e-06,-5.12e-06,4.422e-06,1.695e-05,2.409e-05,3.777e-05,0.000123,0.0002928,0.0
216928,-8.89e-06,0,7.299e-06,1.495e-05,2.356e-05,3.353e-05,4.374e-05,5.66e-05,7.801e-05,9.847e-05,0.00013,0.0001765,0.0001996,0.0002584,0.0004752,0.0007024,-1.53e-05,-7.63e-06,-1.06e-06,5.696e-06,1.392e-05,2.399e-05,3.55e-05,4.917e-05,6.402e-05,7.38e-05,9.564e-05,0.0001773,0.000201,0.0002521,0.0004692,0.000696,-2.3e-05,-1.54e-05,-9.65e-06,-4e-06,2.129e-06,9.437e-06,2.13e-05,3.873e-05,5.214e-05,6.938e-05,0.0001052,0.0001719,0.0001954,0.0002548,0.0004864,0.0007237,-2.08e-05,-1.41e-05,-9.18e-06,-4.69e-06,-4.36e-07,3.797e-06,8.389e-06,1.358e-05,2.023e-05,2.494e-05,3.724e-05,5.378e-05,0.0001349,0.0001759,0.0004122,0.0006274,-3.53e-05,-3.08e-05,-2.73e-05,-2.41e-05,-2.12e-05,-1.82e-05,-1.51e-05,-1.17e-05,-7.43e-06,-4.35e-06,3.649e-06,1.294e-05,1.739e-05,2.482e-05,9.45e-05,0.0002383,0.0
6883,-7.33e-06,0,6.05e-06,1.198e-05,1.804e-05,2.464e-05,3.259e-05,4.269e-05,5.787e-05,7.036e-05,0.0001171,0.0001601,0.0001903,0.0002382,0.0004825,0.0007232,-7.56e-06,7.453e-07,7.977e-06,1.51e-05,2.244e-05,3.115e-05,4.161e-05,5.445e-05,7.443e-05,9.054e-05,0.0001323,0.0001977,0.0002288,0.0002919,0.000573,0.0008456,1.026e-05,2.327e-05,3.561e-05,4.599e-05,5.862e-05,7.25e-05,8.742e-05,0.0001079,0.0001365,0.0001671,0.0002003,0.0002668,0.0003175,0.0003726,0.0006927,0.0010171,-2.86e-05,-2.38e-05,-1.98e-05,-1.58e-05,-1.17e-05,-6.97e-06,-1.15e-06,6.757e-06,1.95e-05,3.03e-05,6.674e-05,0.0001091,0.0001346,0.0001834,0.0004482,0.0007279,-2.53e-05,-1.97e-05,-1.5e-05,-1.03e-05,-5.56e-06,-7.07e-08,6.696e-06,1.61e-05,3.155e-05,4.592e-05,8.274e-05,0.000149,0.0001817,0.0002437,0.000536,0.0008295,-21.034
49729,-8.84e-06,0,7.921e-06,1.604e-05,2.407e-05,3.328e-05,4.437e-05,5.709e-05,7.527e-05,9.319e-05,0.0001322,0.0001781,0.0002123,0.0002573,0.0004818,0.0007014,-1.99e-05,-1.48e-05,-1.06e-05,-6.53e-06,-1.8e-06,4.658e-06,3.474e-05,5.037e-05,6.431e-05,7.957e-05,0.0001018,0.0001783,0.0002011,0.0002507,0.000471,0.0006797,-1.97e-05,-1.44e-05,-1.01e-05,-5.97e-06,-1.11e-06,4.991e-06,1.995e-05,4.22e-05,5.868e-05,6.95e-05,0.0001234,0.0001542,0.0001901,0.0002479,0.0004966,0.0007199,-2.04e-05,-1.47e-05,-1.03e-05,-6.29e-06,-2.37e-06,1.611e-06,5.868e-06,1.072e-05,1.689e-05,2.127e-05,3.229e-05,4.487e-05,5.164e-05,0.0001337,0.0003523,0.0005718,-3.35e-05,-2.93e-05,-2.6e-05,-2.3e-05,-2e-05,-1.71e-05,-1.4e-05,-1.05e-05,-6.12e-06,-2.9e-06,5.897e-06,1.737e-05,2.402e-05,3.52e-05,0.0001068,0.0002663,-3.969
89699,-8.08e-06,0,7.746e-06,1.532e-05,2.374e-05,3.282e-05,4.206e-05,5.487e-05,7.248e-05,8.641e-05,0.0001181,0.0001811,0.000208,0.0002539,0.0004757,0.0006894,-1.22e-05,-5.28e-06,1.833e-06,1.019e-05,1.891e-05,2.926e-05,4.02e-05,5.194e-05,6.9e-05,8.779e-05,0.0001133,0.0001788,0.0001996,0.0002539,0.0004837,0.0007131,-2.28e-05,-1.69e-05,-1.18e-05,-6.31e-06,-1.91e-07,6.244e-06,1.511e-05,3.51e-05,5.32e-05,6.3e-05,8.859e-05,0.0001686,0.0001901,0.0002471,0.0004834,0.0007089,-1.75e-05,-1.13e-05,-6.6e-06,-2.39e-06,1.624e-06,5.641e-06,9.885e-06,1.458e-05,2.04e-05,2.438e-05,3.419e-05,4.593e-05,5.281e-05,0.000142,0.0003797,0.0006092,-3.48e-05,-3.06e-05,-2.74e-05,-2.45e-05,-2.18e-05,-1.91e-05,-1.61e-05,-1.28e-05,-8.35e-06,-4.97e-06,4.591e-06,1.742e-05,2.43e-05,3.77e-05,0.0001215,0.0002939,0.0
24036,-4.53e-06,0,3.844e-06,7.692e-06,1.192e-05,1.702e-05,2.37e-05,3.324e-05,4.569e-05,5.564e-05,7.808e-05,0.0001114,0.0001259,0.0001529,0.000346,0.0005469,-9.47e-06,-4.5e-06,3.402e-07,5.588e-06,1.142e-05,1.836e-05,2.6e-05,3.507e-05,4.753e-05,5.64e-05,8.208e-05,0.000113,0.0001377,0.0002008,0.000476,0.0007342,4.145e-05,5.277e-05,6.443e-05,7.893e-05,9.016e-05,0.0001047,0.0001166,0.0001327,0.0001602,0.0001829,0.0002268,0.0002918,0.0003244,0.0003887,0.0006494,0.0009198,-1.06e-05,-5.26e-06,-4.2e-07,4.517e-06,9.871e-06,1.601e-05,2.352e-05,3.315e-05,4.82e-05,6.075e-05,9.808e-05,0.0001443,0.0001724,0.0002267,0.0005067,0.0008004,1.991e-05,3.072e-05,4.04e-05,4.919e-05,5.86e-05,6.939e-05,8.114e-05,9.614e-05,0.0001159,0.0001369,0.0001876,0.0002362,0.0002726,0.0003308,0.0005854,0.0008392,-36.116
159067,-8.55e-06,0,7.391e-06,1.46e-05,2.283e-05,3.15e-05,4.033e-05,5.115e-05,6.727e-05,7.853e-05,0.0001245,0.0001791,0.000205,0.0002508,0.0004745,0.0006892,-1.75e-05,-1.22e-05,-7.46e-06,-2.56e-06,3.113e-06,1.159e-05,3.695e-05,5.392e-05,6.997e-05,8.205e-05,0.0001357,0.0001775,0.0002041,0.0002511,0.0004741,0.0006769,-2.16e-05,-1.65e-05,-1.13e-05,-6.09e-06,-4.69e-07,7.532e-06,2.264e-05,3.953e-05,5.784e-05,7.662e-05,0.0001165,0.0001777,0.0002058,0.000257,0.0005023,0.000716,-2.1e-05,-1.58e-05,-1.16e-05,-7.87e-06,-4.23e-06,-6.08e-07,3.141e-06,7.286e-06,1.246e-05,1.608e-05,2.532e-05,3.496e-05,3.98e-05,4.87e-05,0.0003124,0.0005158,-3.53e-05,-3.14e-05,-2.84e-05,-2.57e-05,-2.3e-05,-2.02e-05,-1.72e-05,-1.38e-05,-9.26e-06,-5.83e-06,3.72e-06,1.685e-05,2.445e-05,4.055e-05,0.0001213,0.0002884,-3.969
112979,-5.54e-06,0,3.953e-06,7.382e-06,1.072e-05,1.426e-05,1.837e-05,2.398e-05,3.559e-05,4.911e-05,7.48e-05,9.739e-05,0.0001078,0.0001274,0.0003425,0.0005631,-1.7e-05,-1.21e-05,-7.31e-06,-1.81e-06,4.349e-06,1.164e-05,2.003e-05,3.024e-05,4.443e-05,5.494e-05,8.44e-05,0.0001181,0.0001503,0.0002141,0.0004802,0.0007309,3.404e-05,4.743e-05,5.834e-05,6.907e-05,8.058e-05,9.17e-05,0.0001073,0.0001251,0.0001528,0.0001729,0.000198,0.0002876,0.0003144,0.0003766,0.0006628,0.0009681,-1.5e-05,-9.75e-06,-5.2e-06,-7.54e-07,3.98e-06,9.285e-06,1.568e-05,2.423e-05,3.77e-05,4.907e-05,7.64e-05,0.0001238,0.0001466,0.0001894,0.0004332,0.000698,1.35e-05,2.255e-05,3.068e-05,3.914e-05,4.788e-05,5.75e-05,6.818e-05,8.353e-05,0.0001036,0.0001185,0.00017,0.0002258,0.0002613,0.0003129,0.0005776,0.0008599,-39.4
195902,-9.38e-06,0,8.19e-06,1.571e-05,2.419e-05,3.364e-05,4.358e-05,5.55e-05,7.406e-05,8.817e-05,0.0001401,0.0001823,0.0002142,0.000256,0.0004933,0.0006875,-1.41e-05,-9.06e-06,-4.63e-06,-1.5e-07,4.983e-06,1.189e-05,3.383e-05,5.469e-05,6.985e-05,8.083e-05,0.0001137,0.0001726,0.0002034,0.0002505,0.0004742,0.0006948,-1.9e-05,-1.37e-05,-9.3e-06,-4.99e-06,8.235e-08,6.953e-06,1.79e-05,4.013e-05,5.978e-05,7.436e-05,0.0001041,0.0001727,0.0001968,0.0002506,0.0004865,0.0007281,-1.95e-05,-1.37e-05,-9.15e-06,-4.92e-06,-7.78e-07,3.449e-06,7.946e-06,1.297e-05,1.925e-05,2.367e-05,3.458e-05,4.633e-05,5.233e-05,6.508e-05,0.0003399,0.0005606,-3.36e-05,-2.94e-05,-2.62e-05,-2.33e-05,-2.06e-05,-1.77e-05,-1.47e-05,-1.12e-05,-6.63e-06,-3.2e-06,6.584e-06,1.967e-05,2.816e-05,4.425e-05,0.0001279,0.0003058,-3.969
72653,-6.98e-06,0,5.665e-06,1.088e-05,1.603e-05,2.168e-05,2.848e-05,3.744e-05,5.036e-05,6.076e-05,8.686e-05,0.0001444,0.0001719,0.0002156,0.000438,0.0006165,-1.18e-06,6.279e-06,1.24e-05,1.866e-05,2.522e-05,3.209e-05,4.132e-05,5.214e-05,7.165e-05,8.729e-05,0.0001244,0.0001954,0.0002232,0.0002797,0.0005423,0.0007752,2.081e-05,3.612e-05,4.71e-05,5.858e-05,6.932e-05,8.757e-05,0.0001064,0.0001188,0.0001523,0.0001738,0.000234,0.0002704,0.0003066,0.0003798,0.0006682,0.0009227,-2.61e-05,-2.17e-05,-1.77e-05,-1.36e-05,-9.29e-06,-4.21e-06,2.063e-06,1.064e-05,2.339e-05,3.436e-05,6.846e-05,0.0001169,0.0001421,0.0001876,0.0004396,0.0007042,-1.1e-05,-3.69e-06,3.449e-06,1.044e-05,1.764e-05,2.618e-05,3.735e-05,5.287e-05,7.255e-05,8.857e-05,0.00015,0.0002027,0.0002292,0.0002948,0.0005737,0.0008298,-24.077
109332,-8.5e-06,0,7.555e-06,1.578e-05,2.449e-05,3.41e-05,4.386e-05,5.596e-05,7.36e-05,8.689e-05,0.0001197,0.0001839,0.0002129,0.00026,0.0004856,0.0006998,-2.04e-05,-1.57e-05,-1.17e-05,-7.7e-06,-3.11e-06,2.986e-06,3.775e-05,5.156e-05,6.645e-05,7.994e-05,0.0001221,0.0001647,0.0001981,0.0002388,0.0004642,0.0006727,-1.94e-05,-1.46e-05,-1.01e-05,-5.7e-06,-4.21e-07,7.286e-06,2.784e-05,4.499e-05,5.97e-05,7.29e-05,0.0001181,0.000163,0.0001931,0.0002527,0.0004802,0.0007012,-1.99e-05,-1.44e-05,-1.01e-05,-6.3e-06,-2.54e-06,1.296e-06,5.412e-06,1.01e-05,1.604e-05,2.022e-05,3.099e-05,4.391e-05,5.115e-05,0.0001354,0.0003576,0.0005723,-3.34e-05,-2.92e-05,-2.58e-05,-2.27e-05,-1.98e-05,-1.68e-05,-1.38e-05,-1.03e-05,-5.92e-06,-2.72e-06,5.393e-06,1.635e-05,2.234e-05,3.225e-05,0.0001004,0.0002497,-3.969
36628,-7.14e-06,0,6.04e-06,1.181e-05,1.767e-05,2.413e-05,3.191e-05,4.162e-05,5.637e-05,6.789e-05,0.0001047,0.0001515,0.0001841,0.0002367,0.0004754,0.000708,-1.22e-05,-4.19e-06,3.074e-06,1.009e-05,1.753e-05,2.614e-05,3.651e-05,4.917e-05,6.85e-05,8.3e-05,0.0001239,0.0001986,0.0002313,0.0002952,0.000574,0.0008528,1.039e-05,2.304e-05,3.428e-05,4.854e-05,6.001e-05,7.289e-05,8.766e-05,0.0001094,0.0001382,0.0001592,0.0001983,0.000264,0.0003151,0.0003781,0.000697,0.0010513,-3.34e-05,-2.89e-05,-2.5e-05,-2.11e-05,-1.7e-05,-1.23e-05,-6.51e-06,1.502e-06,1.448e-05,2.54e-05,5.914e-05,0.0001084,0.0001342,0.0001823,0.0004524,0.0007345,-2.68e-05,-2.1e-05,-1.6e-05,-1.12e-05,-6.3e-06,-6.83e-07,6.388e-06,1.659e-05,3.392e-05,4.656e-05,9.834e-05,0.0001542,0.0001898,0.0002502,0.000539,0.0008369,-21.034
9540,-7.38e-06,0,6.262e-06,1.248e-05,1.936e-05,2.69e-05,3.48e-05,4.594e-05,6.477e-05,7.933e-05,0.0001212,0.0001652,0.0001943,0.0002424,0.0004691,0.0006735,-7.64e-06,4.479e-07,7.943e-06,1.501e-05,2.272e-05,3.102e-05,4.21e-05,5.62e-05,7.719e-05,9.088e-05,0.0001308,0.0001877,0.0002195,0.000269,0.0005039,0.0007311,-8.47e-06,3.598e-06,1.231e-05,2.107e-05,2.958e-05,4.1e-05,5.635e-05,6.968e-05,9.796e-05,0.00011,0.000146,0.0002218,0.0002432,0.0003033,0.0005566,0.000778,-2.27e-05,-1.81e-05,-1.45e-05,-1.12e-05,-8.07e-06,-4.76e-06,-1.07e-06,3.365e-06,9.672e-06,1.492e-05,3.643e-05,8.176e-05,0.0001026,0.0001424,0.0003639,0.0005711,-3.35e-05,-2.98e-05,-2.68e-05,-2.41e-05,-2.14e-05,-1.85e-05,-1.54e-05,-1.16e-05,-6.32e-06,-2.21e-06,1.083e-05,4.491e-05,6.408e-05,9.19e-05,0.0002395,0.0004332,-9.988
